Timestamp,Level,Message,Component
8/28/2025, 10:42:24 PM,info,"📄 Document 20250495532: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495532&suf=&nm=",county-scraper
8/28/2025, 10:42:24 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495532.pdf",county-scraper
8/28/2025, 10:42:19 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495532&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:42:19 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495532&suf=&nm=",county-scraper
8/28/2025, 10:42:18 PM,info,"📑 Processing recording number: 20250495532",county-scraper
8/28/2025, 10:42:17 PM,success,"✅ Downloaded PDF for lien 20250495531 (87599 bytes)",county-scraper
8/28/2025, 10:42:17 PM,success,"✅ Downloaded PDF (87599 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495531.pdf",county-scraper
8/28/2025, 10:42:17 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495531.pdf",county-scraper
8/28/2025, 10:42:17 PM,info,"📄 Document 20250495531: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495531&suf=&nm=",county-scraper
8/28/2025, 10:42:17 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495531.pdf",county-scraper
8/28/2025, 10:42:12 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495531&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:42:12 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495531&suf=&nm=",county-scraper
8/28/2025, 10:42:11 PM,info,"📑 Processing recording number: 20250495531",county-scraper
8/28/2025, 10:42:10 PM,success,"✅ Downloaded PDF for lien 20250495311 (138335 bytes)",county-scraper
8/28/2025, 10:42:10 PM,success,"✅ Downloaded PDF (138335 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495311.pdf",county-scraper
8/28/2025, 10:42:10 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495311.pdf",county-scraper
8/28/2025, 10:42:10 PM,info,"📄 Document 20250495311: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495311&suf=&nm=",county-scraper
8/28/2025, 10:42:10 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495311.pdf",county-scraper
8/28/2025, 10:42:05 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495311&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:42:05 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495311&suf=&nm=",county-scraper
8/28/2025, 10:42:04 PM,info,"📑 Processing recording number: 20250495311",county-scraper
8/28/2025, 10:42:03 PM,success,"✅ Downloaded PDF for lien 20250495310 (135334 bytes)",county-scraper
8/28/2025, 10:42:03 PM,success,"✅ Downloaded PDF (135334 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495310.pdf",county-scraper
8/28/2025, 10:42:03 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495310.pdf",county-scraper
8/28/2025, 10:42:03 PM,info,"📄 Document 20250495310: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495310&suf=&nm=",county-scraper
8/28/2025, 10:42:03 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495310.pdf",county-scraper
8/28/2025, 10:41:58 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495310&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:41:58 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495310&suf=&nm=",county-scraper
8/28/2025, 10:41:57 PM,info,"📑 Processing recording number: 20250495310",county-scraper
8/28/2025, 10:41:57 PM,success,"✅ Downloaded PDF for lien 20250495309 (138166 bytes)",county-scraper
8/28/2025, 10:41:57 PM,success,"✅ Downloaded PDF (138166 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495309.pdf",county-scraper
8/28/2025, 10:41:56 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495309.pdf",county-scraper
8/28/2025, 10:41:56 PM,info,"📄 Document 20250495309: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495309&suf=&nm=",county-scraper
8/28/2025, 10:41:56 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495309.pdf",county-scraper
8/28/2025, 10:41:51 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495309&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:41:51 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495309&suf=&nm=",county-scraper
8/28/2025, 10:41:50 PM,info,"📑 Processing recording number: 20250495309",county-scraper
8/28/2025, 10:41:50 PM,success,"✅ Downloaded PDF for lien 20250495308 (136146 bytes)",county-scraper
8/28/2025, 10:41:50 PM,success,"✅ Downloaded PDF (136146 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495308.pdf",county-scraper
8/28/2025, 10:41:49 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495308.pdf",county-scraper
8/28/2025, 10:41:49 PM,info,"📄 Document 20250495308: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495308&suf=&nm=",county-scraper
8/28/2025, 10:41:49 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495308.pdf",county-scraper
8/28/2025, 10:41:44 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495308&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:41:44 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495308&suf=&nm=",county-scraper
8/28/2025, 10:41:43 PM,info,"📑 Processing recording number: 20250495308",county-scraper
8/28/2025, 10:41:42 PM,success,"✅ Downloaded PDF for lien 20250495307 (135529 bytes)",county-scraper
8/28/2025, 10:41:42 PM,success,"✅ Downloaded PDF (135529 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495307.pdf",county-scraper
8/28/2025, 10:41:42 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495307.pdf",county-scraper
8/28/2025, 10:41:42 PM,info,"📄 Document 20250495307: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495307&suf=&nm=",county-scraper
8/28/2025, 10:41:42 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495307.pdf",county-scraper
8/28/2025, 10:41:37 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495307&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:41:37 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495307&suf=&nm=",county-scraper
8/28/2025, 10:41:36 PM,info,"📑 Processing recording number: 20250495307",county-scraper
8/28/2025, 10:41:35 PM,success,"✅ Downloaded PDF for lien 20250495306 (141550 bytes)",county-scraper
8/28/2025, 10:41:35 PM,success,"✅ Downloaded PDF (141550 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495306.pdf",county-scraper
8/28/2025, 10:41:35 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495306.pdf",county-scraper
8/28/2025, 10:41:35 PM,info,"📄 Document 20250495306: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495306&suf=&nm=",county-scraper
8/28/2025, 10:41:35 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495306.pdf",county-scraper
8/28/2025, 10:41:30 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495306&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:41:30 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495306&suf=&nm=",county-scraper
8/28/2025, 10:41:29 PM,info,"📑 Processing recording number: 20250495306",county-scraper
8/28/2025, 10:41:28 PM,success,"✅ Downloaded PDF for lien 20250495296 (142536 bytes)",county-scraper
8/28/2025, 10:41:28 PM,success,"✅ Downloaded PDF (142536 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495296.pdf",county-scraper
8/28/2025, 10:41:28 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495296.pdf",county-scraper
8/28/2025, 10:41:28 PM,info,"📄 Document 20250495296: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495296&suf=&nm=",county-scraper
8/28/2025, 10:41:28 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495296.pdf",county-scraper
8/28/2025, 10:41:23 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495296&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:41:23 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495296&suf=&nm=",county-scraper
8/28/2025, 10:41:22 PM,info,"📑 Processing recording number: 20250495296",county-scraper
8/28/2025, 10:41:22 PM,success,"✅ Downloaded PDF for lien 20250495294 (146052 bytes)",county-scraper
8/28/2025, 10:41:21 PM,success,"✅ Downloaded PDF (146052 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495294.pdf",county-scraper
8/28/2025, 10:41:21 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495294.pdf",county-scraper
8/28/2025, 10:41:21 PM,info,"📄 Document 20250495294: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495294&suf=&nm=",county-scraper
8/28/2025, 10:41:21 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495294.pdf",county-scraper
8/28/2025, 10:41:16 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495294&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:41:16 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495294&suf=&nm=",county-scraper
8/28/2025, 10:41:15 PM,info,"📑 Processing recording number: 20250495294",county-scraper
8/28/2025, 10:41:15 PM,success,"✅ Downloaded PDF for lien 20250495276 (139362 bytes)",county-scraper
8/28/2025, 10:41:15 PM,success,"✅ Downloaded PDF (139362 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495276.pdf",county-scraper
8/28/2025, 10:41:14 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495276.pdf",county-scraper
8/28/2025, 10:41:14 PM,info,"📄 Document 20250495276: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495276&suf=&nm=",county-scraper
8/28/2025, 10:41:14 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495276.pdf",county-scraper
8/28/2025, 10:41:09 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495276&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:41:09 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495276&suf=&nm=",county-scraper
8/28/2025, 10:41:08 PM,info,"📑 Processing recording number: 20250495276",county-scraper
8/28/2025, 10:41:08 PM,success,"✅ Downloaded PDF for lien 20250495274 (135516 bytes)",county-scraper
8/28/2025, 10:41:08 PM,success,"✅ Downloaded PDF (135516 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495274.pdf",county-scraper
8/28/2025, 10:41:08 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495274.pdf",county-scraper
8/28/2025, 10:41:08 PM,info,"📄 Document 20250495274: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495274&suf=&nm=",county-scraper
8/28/2025, 10:41:07 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495274.pdf",county-scraper
8/28/2025, 10:41:02 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495274&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:41:02 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495274&suf=&nm=",county-scraper
8/28/2025, 10:41:01 PM,info,"📑 Processing recording number: 20250495274",county-scraper
8/28/2025, 10:41:01 PM,success,"✅ Downloaded PDF for lien 20250495273 (136163 bytes)",county-scraper
8/28/2025, 10:41:01 PM,success,"✅ Downloaded PDF (136163 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495273.pdf",county-scraper
8/28/2025, 10:41:01 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495273.pdf",county-scraper
8/28/2025, 10:41:01 PM,info,"📄 Document 20250495273: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495273&suf=&nm=",county-scraper
8/28/2025, 10:41:01 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495273.pdf",county-scraper
8/28/2025, 10:40:56 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495273&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:40:56 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495273&suf=&nm=",county-scraper
8/28/2025, 10:40:55 PM,info,"📑 Processing recording number: 20250495273",county-scraper
8/28/2025, 10:40:54 PM,success,"✅ Downloaded PDF for lien 20250495216 (46415 bytes)",county-scraper
8/28/2025, 10:40:54 PM,success,"✅ Downloaded PDF (46415 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495216.pdf",county-scraper
8/28/2025, 10:40:54 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495216.pdf",county-scraper
8/28/2025, 10:40:54 PM,info,"📄 Document 20250495216: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495216&suf=&nm=",county-scraper
8/28/2025, 10:40:54 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495216.pdf",county-scraper
8/28/2025, 10:40:49 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495216&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:40:49 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495216&suf=&nm=",county-scraper
8/28/2025, 10:40:48 PM,info,"📑 Processing recording number: 20250495216",county-scraper
8/28/2025, 10:40:47 PM,success,"✅ Downloaded PDF for lien 20250495041 (53739 bytes)",county-scraper
8/28/2025, 10:40:47 PM,success,"✅ Downloaded PDF (53739 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495041.pdf",county-scraper
8/28/2025, 10:40:47 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495041.pdf",county-scraper
8/28/2025, 10:40:47 PM,info,"📄 Document 20250495041: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495041&suf=&nm=",county-scraper
8/28/2025, 10:40:47 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250495041.pdf",county-scraper
8/28/2025, 10:40:42 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250495041&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:40:42 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250495041&suf=&nm=",county-scraper
8/28/2025, 10:40:41 PM,info,"📑 Processing recording number: 20250495041",county-scraper
8/28/2025, 10:40:41 PM,success,"✅ Downloaded PDF for lien 20250494679 (96967 bytes)",county-scraper
8/28/2025, 10:40:41 PM,success,"✅ Downloaded PDF (96967 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494679.pdf",county-scraper
8/28/2025, 10:40:40 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494679.pdf",county-scraper
8/28/2025, 10:40:40 PM,info,"📄 Document 20250494679: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494679&suf=&nm=",county-scraper
8/28/2025, 10:40:40 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494679.pdf",county-scraper
8/28/2025, 10:40:35 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250494679&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:40:35 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494679&suf=&nm=",county-scraper
8/28/2025, 10:40:34 PM,info,"📑 Processing recording number: 20250494679",county-scraper
8/28/2025, 10:40:34 PM,success,"✅ Downloaded PDF for lien 20250494484 (115902 bytes)",county-scraper
8/28/2025, 10:40:34 PM,success,"✅ Downloaded PDF (115902 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494484.pdf",county-scraper
8/28/2025, 10:40:34 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494484.pdf",county-scraper
8/28/2025, 10:40:34 PM,info,"📄 Document 20250494484: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494484&suf=&nm=",county-scraper
8/28/2025, 10:40:34 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494484.pdf",county-scraper
8/28/2025, 10:40:29 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250494484&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:40:29 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494484&suf=&nm=",county-scraper
8/28/2025, 10:40:28 PM,info,"📑 Processing recording number: 20250494484",county-scraper
8/28/2025, 10:40:27 PM,success,"✅ Downloaded PDF for lien 20250494475 (114019 bytes)",county-scraper
8/28/2025, 10:40:27 PM,success,"✅ Downloaded PDF (114019 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494475.pdf",county-scraper
8/28/2025, 10:40:27 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494475.pdf",county-scraper
8/28/2025, 10:40:27 PM,info,"📄 Document 20250494475: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494475&suf=&nm=",county-scraper
8/28/2025, 10:40:27 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494475.pdf",county-scraper
8/28/2025, 10:40:22 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250494475&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:40:22 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494475&suf=&nm=",county-scraper
8/28/2025, 10:40:21 PM,info,"📑 Processing recording number: 20250494475",county-scraper
8/28/2025, 10:40:20 PM,success,"✅ Downloaded PDF for lien 20250494467 (111176 bytes)",county-scraper
8/28/2025, 10:40:20 PM,success,"✅ Downloaded PDF (111176 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494467.pdf",county-scraper
8/28/2025, 10:40:20 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494467.pdf",county-scraper
8/28/2025, 10:40:20 PM,info,"📄 Document 20250494467: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494467&suf=&nm=",county-scraper
8/28/2025, 10:40:20 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494467.pdf",county-scraper
8/28/2025, 10:40:15 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250494467&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:40:15 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494467&suf=&nm=",county-scraper
8/28/2025, 10:40:14 PM,info,"📑 Processing recording number: 20250494467",county-scraper
8/28/2025, 10:40:13 PM,success,"✅ Downloaded PDF for lien 20250494274 (45348 bytes)",county-scraper
8/28/2025, 10:40:13 PM,success,"✅ Downloaded PDF (45348 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494274.pdf",county-scraper
8/28/2025, 10:40:13 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494274.pdf",county-scraper
8/28/2025, 10:40:13 PM,info,"📄 Document 20250494274: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494274&suf=&nm=",county-scraper
8/28/2025, 10:40:13 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494274.pdf",county-scraper
8/28/2025, 10:40:08 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250494274&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:40:08 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494274&suf=&nm=",county-scraper
8/28/2025, 10:40:07 PM,info,"📑 Processing recording number: 20250494274",county-scraper
8/28/2025, 10:40:07 PM,success,"✅ Downloaded PDF for lien 20250494273 (45791 bytes)",county-scraper
8/28/2025, 10:40:07 PM,success,"✅ Downloaded PDF (45791 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494273.pdf",county-scraper
8/28/2025, 10:40:06 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494273.pdf",county-scraper
8/28/2025, 10:40:06 PM,info,"📄 Document 20250494273: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494273&suf=&nm=",county-scraper
8/28/2025, 10:40:06 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494273.pdf",county-scraper
8/28/2025, 10:40:01 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250494273&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:40:01 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494273&suf=&nm=",county-scraper
8/28/2025, 10:40:00 PM,info,"📑 Processing recording number: 20250494273",county-scraper
8/28/2025, 10:39:59 PM,success,"✅ Downloaded PDF for lien 20250494272 (46322 bytes)",county-scraper
8/28/2025, 10:39:59 PM,success,"✅ Downloaded PDF (46322 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494272.pdf",county-scraper
8/28/2025, 10:39:59 PM,info,"📥 Downloading PDF from: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494272.pdf",county-scraper
8/28/2025, 10:39:59 PM,info,"📄 Document 20250494272: Detail page: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494272&suf=&nm=",county-scraper
8/28/2025, 10:39:59 PM,info,"📄 Navigated directly to PDF: https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494272.pdf",county-scraper
8/28/2025, 10:39:54 PM,info,"📎 Found Pages column link: https://legacy.recorder.maricopa.gov/recdocdata/unofficialpdfdocs.aspx?rec=20250494272&pg=1&cls=RecorderDocuments&suf=",county-scraper
8/28/2025, 10:39:54 PM,info,"🔗 Visiting document URL: https://legacy.recorder.maricopa.gov/recdocdata/GetRecDataDetail.aspx?rec=20250494272&suf=&nm=",county-scraper
8/28/2025, 10:39:53 PM,info,"📑 Processing recording number: 20250494272",county-scraper
8/28/2025, 10:39:52 PM,success,"✅ Downloaded PDF for lien 20250494271 (45681 bytes)",county-scraper
8/28/2025, 10:39:52 PM,success,"✅ Downloaded PDF (45681 bytes): https://legacy.recorder.maricopa.gov/UnOfficialDocs/pdf/20250494271.pdf",county-scraper
